churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN000001,CUS000001,Not Churn,0.0848,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000002,CUS000002,Not Churn,0.0057,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000003,CUS000003,Not Churn,0.2619,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000004,CUS000004,Not Churn,0.1322,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000005,CUS000005,Not Churn,0.1862,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000006,CUS000006,Not Churn,0.1763,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000007,CUS000007,Not Churn,0.0205,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000008,CUS000008,Not Churn,0.0528,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000009,CUS000009,Not Churn,0.0614,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000010,CUS000010,Not Churn,0.407,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000011,CUS000011,Not Churn,0.1846,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000012,CUS000012,Not Churn,0.2377,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000013,CUS000013,Not Churn,0.0549,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000014,CUS000014,Not Churn,0.1066,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000015,CUS000015,Not Churn,0.0483,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000016,CUS000016,Not Churn,0.415,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000017,CUS000017,Not Churn,0.1409,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000018,CUS000018,Not Churn,0.0138,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000019,CUS000019,Not Churn,0.147,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000020,CUS000020,Not Churn,0.3987,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000021,CUS000021,Not Churn,0.1742,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000022,CUS000022,Not Churn,0.1479,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000023,CUS000023,Not Churn,0.0592,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000024,CUS000024,Not Churn,0.4288,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000025,CUS000025,Not Churn,0.4035,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000026,CUS000026,Not Churn,0.0773,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000027,CUS000027,Not Churn,0.1514,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000028,CUS000028,Not Churn,0.0614,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000029,CUS000029,Not Churn,0.0182,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000030,CUS000030,Not Churn,0.0323,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000031,CUS000031,Not Churn,0.0782,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000032,CUS000032,Not Churn,0.1649,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000033,CUS000033,Not Churn,0.1394,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000034,CUS000034,Not Churn,0.0558,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000035,CUS000035,Not Churn,0.08,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000036,CUS000036,Not Churn,0.0292,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000037,CUS000037,Not Churn,0.4202,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000038,CUS000038,Not Churn,0.062,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000039,CUS000039,Not Churn,0.0565,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000040,CUS000040,Not Churn,0.1102,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000041,CUS000041,Not Churn,0.1716,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000042,CUS000042,Not Churn,0.4352,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000043,CUS000043,Not Churn,0.0094,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000044,CUS000044,Not Churn,0.4195,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000045,CUS000045,Not Churn,0.4038,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000046,CUS000046,Not Churn,0.4099,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000047,CUS000047,Not Churn,0.2185,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000048,CUS000048,Not Churn,0.0522,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000049,CUS000049,Not Churn,0.0569,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000050,CUS000050,Not Churn,0.0871,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000051,CUS000051,Not Churn,0.1032,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000052,CUS000052,Not Churn,0.1416,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000053,CUS000053,Not Churn,0.1574,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000054,CUS000054,Not Churn,0.4146,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000055,CUS000055,Not Churn,0.0359,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000056,CUS000056,Not Churn,0.1599,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000057,CUS000057,Not Churn,0.4204,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000058,CUS000058,Not Churn,0.1282,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000059,CUS000059,Not Churn,0.4382,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000060,CUS000060,Not Churn,0.0624,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000061,CUS000061,Not Churn,0.1399,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000062,CUS000062,Not Churn,0.3141,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
